image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
469.jpg,/mnt/data1/spring/multimodal_project/data/images/469.jpg,6,6,6,0.97346,1,0.004035,0.002915,0.003739,0.002831,0.002207,0.001791,0.97346,0.001884,0.000759,0.000449,0.000101,0.00112,0.004487,0.000223
878.jpg,/mnt/data1/spring/multimodal_project/data/images/878.jpg,9,9,9,0.945259,1,0.000387,0.000477,0.001241,0.000642,0.001286,0.000844,0.000283,0.011251,0.019823,0.945259,0.008925,0.000648,0.000911,0.008025
1.jpg,/mnt/data1/spring/multimodal_project/data/images/1.jpg,0,0,0,0.915895,1,0.915895,0.001269,0.016415,0.000285,3.5e-05,0.000125,1.9e-05,0.002542,0.055179,0.006201,0.00029,0.000715,0.000782,0.000248
786.jpg,/mnt/data1/spring/multimodal_project/data/images/786.jpg,8,8,8,0.853413,1,0.001655,0.004312,0.000867,0.001328,0.001279,0.04695,0.002715,0.039365,0.853413,0.018366,0.002611,0.008748,0.012861,0.005528
1030.jpg,/mnt/data1/spring/multimodal_project/data/images/1030.jpg,10,10,10,0.99995,1,0.0,0.0,5e-06,0.0,0.0,1e-06,0.0,4e-06,0.0,1e-06,0.99995,0.0,0.0,3.8e-05
1139.jpg,/mnt/data1/spring/multimodal_project/data/images/1139.jpg,11,11,11,0.94332,1,0.00022,0.000745,0.000477,0.000365,0.000149,0.024006,0.001061,0.025139,0.000314,0.002441,0.000155,0.94332,0.000561,0.001048
1006.jpg,/mnt/data1/spring/multimodal_project/data/images/1006.jpg,10,10,10,0.999916,1,0.0,1e-06,3e-06,2e-06,1e-06,2e-05,1e-06,3.7e-05,1e-06,3e-06,0.999916,0.0,0.0,1.4e-05
613.jpg,/mnt/data1/spring/multimodal_project/data/images/613.jpg,7,7,7,0.996125,1,0.000266,0.000591,0.000245,0.000336,0.000227,0.000329,3.2e-05,0.996125,0.000159,7.3e-05,0.001408,3.2e-05,9e-06,0.000168
429.jpg,/mnt/data1/spring/multimodal_project/data/images/429.jpg,6,6,6,0.97741,1,0.000277,0.005205,0.000375,0.010505,0.004883,2.4e-05,0.97741,0.000667,0.000111,0.000215,5.9e-05,0.000156,2e-05,9.2e-05
1123.jpg,/mnt/data1/spring/multimodal_project/data/images/1123.jpg,11,11,11,0.999542,1,2.4e-05,2.7e-05,2.1e-05,7e-06,3e-06,1.4e-05,2.1e-05,2.3e-05,3.8e-05,3.9e-05,8.7e-05,0.999542,1e-05,0.000144
924.jpg,/mnt/data1/spring/multimodal_project/data/images/924.jpg,9,9,9,0.998861,1,2.5e-05,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.00088,0.998861,0.0,0.0,2e-06,0.000225
34.jpg,/mnt/data1/spring/multimodal_project/data/images/34.jpg,0,0,0,0.966266,1,0.966266,1.1e-05,0.032391,3e-05,2.6e-05,4e-06,3.2e-05,7e-06,2e-05,0.001188,1e-06,9e-06,1.4e-05,1e-06
334.jpg,/mnt/data1/spring/multimodal_project/data/images/334.jpg,5,5,5,0.946204,1,0.000112,0.000699,0.001859,0.00042,0.000454,0.946204,0.00014,0.04474,0.000931,0.000144,0.003065,4.8e-05,0.000699,0.000483
560.jpg,/mnt/data1/spring/multimodal_project/data/images/560.jpg,7,7,7,0.999402,1,1.5e-05,9e-06,1.7e-05,1.3e-05,1.5e-05,3.4e-05,1.9e-05,0.999402,2.1e-05,8.9e-05,0.000274,5.3e-05,1.2e-05,2.8e-05
351.jpg,/mnt/data1/spring/multimodal_project/data/images/351.jpg,5,5,5,0.999597,1,0.0,2e-06,1.3e-05,2e-06,0.000156,0.999597,5e-06,0.000118,3e-06,0.0,9.9e-05,1e-06,3e-06,0.0
829.jpg,/mnt/data1/spring/multimodal_project/data/images/829.jpg,9,9,9,0.988561,1,0.000144,7.8e-05,0.000124,0.000113,7.9e-05,6e-06,5.3e-05,0.000394,0.005776,0.988561,0.003259,2e-05,3.2e-05,0.001362
1172.jpg,/mnt/data1/spring/multimodal_project/data/images/1172.jpg,11,11,11,0.995699,1,9.3e-05,0.000236,0.001698,0.000297,6.6e-05,6.3e-05,0.000104,9.4e-05,0.000223,0.001221,8.3e-05,0.995699,2.1e-05,0.000104
1201.jpg,/mnt/data1/spring/multimodal_project/data/images/1201.jpg,12,12,12,0.997921,1,3e-06,4e-06,1.9e-05,3e-06,1e-06,7e-06,3e-06,1e-06,1.9e-05,1e-06,4e-06,1e-06,0.997921,0.002013
750.jpg,/mnt/data1/spring/multimodal_project/data/images/750.jpg,8,8,8,0.99478,1,6.2e-05,2.4e-05,0.000122,1.5e-05,3.1e-05,4e-06,1.3e-05,1.5e-05,0.99478,0.000909,0.001126,2.4e-05,0.000305,0.002572
857.jpg,/mnt/data1/spring/multimodal_project/data/images/857.jpg,9,9,9,0.857959,1,0.000649,0.000479,0.00048,0.000413,0.000565,0.000219,0.000357,0.061794,0.046103,0.857959,0.024934,0.000464,0.000601,0.004981
692.jpg,/mnt/data1/spring/multimodal_project/data/images/692.jpg,7,7,7,0.913889,1,3.4e-05,3.2e-05,0.000136,6.7e-05,0.001189,0.006661,1.6e-05,0.913889,6.6e-05,3.9e-05,0.077792,2e-06,7.1e-05,6e-06
1135.jpg,/mnt/data1/spring/multimodal_project/data/images/1135.jpg,11,11,11,0.999357,1,9e-06,2.2e-05,2.5e-05,5e-06,6e-06,0.000225,4.2e-05,0.000182,2e-06,6.7e-05,1.7e-05,0.999357,1.6e-05,2.5e-05
148.jpg,/mnt/data1/spring/multimodal_project/data/images/148.jpg,2,2,2,0.998576,1,0.000815,1.3e-05,0.998576,4.8e-05,8.2e-05,9e-06,2.1e-05,1.3e-05,1e-05,0.000348,3e-06,2e-05,3.8e-05,3e-06
907.jpg,/mnt/data1/spring/multimodal_project/data/images/907.jpg,9,9,9,0.791761,1,0.003218,0.003098,0.002054,0.001525,0.002058,0.001679,0.002405,0.007749,0.06155,0.791761,0.003575,0.005317,0.001263,0.112748
1255.jpg,/mnt/data1/spring/multimodal_project/data/images/1255.jpg,12,12,12,0.96016,1,2.8e-05,0.000104,0.000371,0.000801,0.000118,0.01229,8.2e-05,9.4e-05,0.002053,5.4e-05,0.00045,3.1e-05,0.96016,0.023365
1084.jpg,/mnt/data1/spring/multimodal_project/data/images/1084.jpg,10,10,10,0.998562,1,5.3e-05,3.5e-05,3.9e-05,0.000223,0.00023,0.000281,1.5e-05,7.5e-05,0.00029,1e-06,0.998562,1.2e-05,0.000104,8.2e-05
1224.jpg,/mnt/data1/spring/multimodal_project/data/images/1224.jpg,12,12,12,0.997541,1,0.000547,4.4e-05,0.000136,7.5e-05,5.6e-05,0.000327,6.5e-05,2.3e-05,0.000664,9.3e-05,3.8e-05,8e-05,0.997541,0.000313
1092.jpg,/mnt/data1/spring/multimodal_project/data/images/1092.jpg,11,11,11,0.504823,1,0.001941,0.002371,9.8e-05,0.000854,0.003171,0.000114,0.483568,0.001674,0.000465,0.00026,3.5e-05,0.504823,5.9e-05,0.000567
33.jpg,/mnt/data1/spring/multimodal_project/data/images/33.jpg,0,0,0,0.978514,1,0.978514,7.1e-05,0.018699,3.6e-05,4.1e-05,5e-06,7.3e-05,3e-05,2.5e-05,0.002468,2e-06,1.9e-05,1.5e-05,2e-06
55.jpg,/mnt/data1/spring/multimodal_project/data/images/55.jpg,0,0,0,0.998692,1,0.998692,0.000123,0.00028,5.6e-05,2.5e-05,4e-06,6.8e-05,1.4e-05,6.3e-05,0.000548,2.1e-05,9.7e-05,6e-06,3e-06
1156.jpg,/mnt/data1/spring/multimodal_project/data/images/1156.jpg,11,11,11,0.99999,1,0.0,1e-06,6e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.99999,0.0,2e-06
398.jpg,/mnt/data1/spring/multimodal_project/data/images/398.jpg,5,5,5,0.997482,1,4e-06,1.3e-05,3.2e-05,1e-05,8e-06,0.997482,6e-06,0.001607,9e-06,1e-06,0.000767,0.0,6.1e-05,1e-06
1012.jpg,/mnt/data1/spring/multimodal_project/data/images/1012.jpg,10,10,10,0.996147,1,1e-05,1.8e-05,0.000114,3e-05,1.1e-05,0.000203,1.6e-05,0.00285,0.000142,3.4e-05,0.996147,3e-06,0.000102,0.000318
1383.jpg,/mnt/data1/spring/multimodal_project/data/images/1383.jpg,13,13,13,0.911304,1,0.001916,0.001159,0.006966,0.002561,0.000669,0.002072,0.00039,0.013613,0.006587,0.023407,0.007461,0.001418,0.020476,0.911304
423.jpg,/mnt/data1/spring/multimodal_project/data/images/423.jpg,6,6,6,0.992567,1,0.000167,0.001853,0.000106,0.000292,0.002512,3.1e-05,0.992567,0.000989,2.9e-05,0.001099,7e-06,0.000221,3.2e-05,9.4e-05
1094.jpg,/mnt/data1/spring/multimodal_project/data/images/1094.jpg,11,11,11,0.998046,1,0.000156,7.7e-05,0.000254,9e-06,3e-06,0.001201,0.00015,1.1e-05,1.9e-05,5e-06,3.4e-05,0.998046,1.4e-05,1.9e-05
134.jpg,/mnt/data1/spring/multimodal_project/data/images/134.jpg,2,2,2,0.953595,1,0.034417,6.6e-05,0.953595,0.00057,0.000391,0.000635,0.000996,0.000625,7.2e-05,0.008034,2.9e-05,0.000345,0.000211,1.2e-05
1386.jpg,/mnt/data1/spring/multimodal_project/data/images/1386.jpg,13,13,13,0.991673,1,2.1e-05,0.000208,0.000474,0.000207,8.7e-05,0.000216,6.5e-05,0.001894,0.002373,0.001079,8e-06,4.8e-05,0.001648,0.991673
1131.jpg,/mnt/data1/spring/multimodal_project/data/images/1131.jpg,11,11,11,0.996091,1,0.000106,0.000223,0.000134,5.4e-05,3.9e-05,0.000448,0.000217,0.000846,0.000368,0.000409,0.000716,0.996091,3.9e-05,0.00031
542.jpg,/mnt/data1/spring/multimodal_project/data/images/542.jpg,7,7,7,0.997505,1,9e-06,5.6e-05,4.9e-05,0.00015,6.3e-05,0.000403,1.3e-05,0.997505,0.000172,0.000721,0.000184,0.00024,0.000231,0.000203
159.jpg,/mnt/data1/spring/multimodal_project/data/images/159.jpg,2,2,2,0.973097,1,0.016564,0.000944,0.973097,0.000756,0.00234,1.2e-05,0.000468,0.000945,0.000765,0.002183,7.6e-05,0.000826,0.000137,0.000887
731.jpg,/mnt/data1/spring/multimodal_project/data/images/731.jpg,8,8,8,0.97213,1,0.00038,0.00029,0.000693,0.000156,5.3e-05,5.5e-05,0.000192,0.00019,0.97213,0.006184,0.009765,0.000343,0.00028,0.009289
339.jpg,/mnt/data1/spring/multimodal_project/data/images/339.jpg,5,5,5,0.997737,1,1.5e-05,1.6e-05,3.7e-05,1.3e-05,9e-06,0.997737,2.2e-05,0.002018,3e-06,3e-06,7.3e-05,1.5e-05,2.7e-05,1.3e-05
789.jpg,/mnt/data1/spring/multimodal_project/data/images/789.jpg,8,8,8,0.945822,1,0.000176,0.000768,0.000401,0.000352,0.000489,0.007002,0.000267,0.015999,0.945822,0.001732,0.00487,0.002041,0.009522,0.01056
69.jpg,/mnt/data1/spring/multimodal_project/data/images/69.jpg,1,1,1,0.960568,1,0.000144,0.960568,6e-06,0.03765,0.000609,4.4e-05,0.000361,0.000528,2.1e-05,2.7e-05,1.1e-05,1.3e-05,6e-06,1.1e-05
1229.jpg,/mnt/data1/spring/multimodal_project/data/images/1229.jpg,12,12,12,0.947493,1,0.000386,0.000153,0.000612,0.001284,0.000222,0.042764,7.4e-05,0.000609,0.000609,2.5e-05,0.000225,0.001543,0.947493,0.004
1319.jpg,/mnt/data1/spring/multimodal_project/data/images/1319.jpg,13,13,13,0.92657,1,0.000195,0.000238,0.000632,0.00021,0.000118,8.7e-05,0.00037,0.000236,0.002993,0.063294,0.000313,0.001129,0.003617,0.92657
505.jpg,/mnt/data1/spring/multimodal_project/data/images/505.jpg,7,7,7,0.984477,1,0.001436,0.006199,0.00036,0.00081,0.001027,0.000201,0.001565,0.984477,0.000403,0.000791,0.001646,0.000214,0.000763,0.00011
1333.jpg,/mnt/data1/spring/multimodal_project/data/images/1333.jpg,13,13,13,0.898542,1,0.001834,0.003514,0.004246,0.001302,0.000968,0.00367,0.00245,0.019501,0.010428,0.022398,0.006963,0.014681,0.009503,0.898542
685.jpg,/mnt/data1/spring/multimodal_project/data/images/685.jpg,7,7,7,0.976909,1,0.000905,0.00103,0.000609,0.002479,0.001663,0.005676,0.008023,0.976909,5.2e-05,0.000529,0.000739,0.00027,9.9e-05,0.001017
889.jpg,/mnt/data1/spring/multimodal_project/data/images/889.jpg,9,9,9,0.982858,1,0.000214,3.8e-05,4.1e-05,5.1e-05,1.4e-05,0.000267,6.7e-05,0.000678,0.014668,0.982858,0.000423,9.8e-05,3.2e-05,0.000551
19.jpg,/mnt/data1/spring/multimodal_project/data/images/19.jpg,0,0,0,0.997227,1,0.997227,0.000236,0.001851,4.4e-05,1.4e-05,7e-06,7e-06,2.5e-05,8e-06,0.000114,1.1e-05,0.000396,5.1e-05,9e-06
891.jpg,/mnt/data1/spring/multimodal_project/data/images/891.jpg,9,9,9,0.935175,1,0.000496,0.000741,0.000997,0.000981,0.000606,0.000326,0.001372,0.005158,0.017238,0.935175,0.001678,0.00235,0.004506,0.028377
1294.jpg,/mnt/data1/spring/multimodal_project/data/images/1294.jpg,13,13,13,0.965539,1,0.000117,0.000561,0.001255,0.000332,0.00015,0.002527,0.000191,0.002293,0.000731,0.000359,0.006725,0.000315,0.018904,0.965539
1346.jpg,/mnt/data1/spring/multimodal_project/data/images/1346.jpg,13,13,13,0.916197,1,0.000528,0.001149,0.000418,0.001075,0.000468,0.010734,0.001016,0.006011,0.012079,0.008585,0.011592,0.000606,0.029542,0.916197
1329.jpg,/mnt/data1/spring/multimodal_project/data/images/1329.jpg,13,13,13,0.844028,1,0.000187,0.000286,0.00038,0.000391,0.000224,0.001399,0.000335,0.044002,0.001631,0.09988,0.005034,0.000285,0.00194,0.844028
1142.jpg,/mnt/data1/spring/multimodal_project/data/images/1142.jpg,11,11,11,0.999664,1,4e-06,2e-06,1.8e-05,0.0,0.0,0.0,3e-06,0.000282,0.0,1.5e-05,9e-06,0.999664,0.0,2e-06
1361.jpg,/mnt/data1/spring/multimodal_project/data/images/1361.jpg,13,13,13,0.999415,1,1e-06,1e-05,4e-06,4e-06,1e-06,1.2e-05,1e-06,4e-06,1.3e-05,3.2e-05,7e-06,2e-06,0.000495,0.999415
757.jpg,/mnt/data1/spring/multimodal_project/data/images/757.jpg,8,8,8,0.952334,1,0.000651,0.000324,0.000949,0.000214,0.000275,0.00233,0.000396,0.00073,0.952334,0.017519,0.007296,0.001055,0.003502,0.012425
158.jpg,/mnt/data1/spring/multimodal_project/data/images/158.jpg,2,2,2,0.990488,1,0.006589,6.4e-05,0.990488,0.000282,0.000184,5.9e-05,0.00018,0.000105,3.4e-05,0.001165,7.2e-05,3e-05,0.000734,1.4e-05
553.jpg,/mnt/data1/spring/multimodal_project/data/images/553.jpg,7,7,7,0.967981,1,0.000281,0.000395,0.000377,0.000664,0.000483,0.006093,0.000294,0.967981,0.001839,0.008072,0.005931,0.001816,0.005213,0.000562
755.jpg,/mnt/data1/spring/multimodal_project/data/images/755.jpg,8,8,8,0.987363,1,9.7e-05,0.000159,0.000248,0.000125,0.000239,0.000318,0.000177,0.001255,0.987363,0.005562,0.002932,0.000314,0.000919,0.000291
774.jpg,/mnt/data1/spring/multimodal_project/data/images/774.jpg,8,8,8,0.943665,1,0.000117,0.000348,0.000276,6.5e-05,0.000184,0.001175,8.2e-05,0.004152,0.943665,0.039389,0.006926,2.5e-05,0.000251,0.003344
169.jpg,/mnt/data1/spring/multimodal_project/data/images/169.jpg,3,3,3,0.981664,1,9.1e-05,0.014139,0.000426,0.981664,0.001306,0.0002,0.001319,0.000322,6.4e-05,2.4e-05,2.4e-05,7.8e-05,0.000316,2.7e-05
411.jpg,/mnt/data1/spring/multimodal_project/data/images/411.jpg,6,6,6,0.972804,1,0.00024,0.009374,0.000176,0.003318,0.002351,0.002309,0.972804,0.001488,0.000256,4.6e-05,0.000301,0.003992,0.0032,0.000145
1337.jpg,/mnt/data1/spring/multimodal_project/data/images/1337.jpg,13,13,13,0.99379,1,1.2e-05,3e-05,6.3e-05,4.3e-05,3.9e-05,4e-05,1.1e-05,0.000579,0.001959,0.000296,0.002723,2.2e-05,0.000391,0.99379
675.jpg,/mnt/data1/spring/multimodal_project/data/images/675.jpg,7,7,7,0.96166,1,5e-05,9e-05,8.7e-05,7e-05,0.000294,0.016202,0.000121,0.96166,8e-06,0.000206,0.021005,3e-05,7e-06,0.00017
454.jpg,/mnt/data1/spring/multimodal_project/data/images/454.jpg,6,6,6,0.998202,1,1.6e-05,0.00113,4e-06,2.3e-05,0.000447,7e-06,0.998202,8.5e-05,4e-06,4e-06,0.0,7.3e-05,2e-06,4e-06
846.jpg,/mnt/data1/spring/multimodal_project/data/images/846.jpg,9,9,9,0.999261,1,6e-06,5e-06,3e-06,3e-06,3e-06,1e-06,2e-06,0.000316,9.5e-05,0.999261,6e-06,4e-06,1e-06,0.000294
971.jpg,/mnt/data1/spring/multimodal_project/data/images/971.jpg,10,10,10,0.99699,1,1.7e-05,1.2e-05,5.4e-05,3.5e-05,7.9e-05,0.00039,1.1e-05,0.001995,0.00022,4.8e-05,0.99699,5e-06,1.8e-05,0.000125
315.jpg,/mnt/data1/spring/multimodal_project/data/images/315.jpg,5,5,5,0.979927,1,0.000153,0.000179,0.000697,0.000272,0.000379,0.979927,5.6e-05,0.00125,0.004166,9.4e-05,0.003549,0.000101,0.008902,0.000275
500.jpg,/mnt/data1/spring/multimodal_project/data/images/500.jpg,7,7,7,0.988944,1,0.001126,6.7e-05,0.000974,0.00069,0.004376,0.002312,0.000173,0.988944,5.1e-05,7.7e-05,0.001145,1.1e-05,4.7e-05,6e-06
65.jpg,/mnt/data1/spring/multimodal_project/data/images/65.jpg,1,1,1,0.59724,1,0.00016,0.59724,0.000906,0.194071,0.174902,0.000577,0.008812,8.9e-05,0.000229,1.9e-05,1e-06,9.5e-05,0.02286,4e-05
17.jpg,/mnt/data1/spring/multimodal_project/data/images/17.jpg,0,0,0,0.960397,1,0.960397,9.8e-05,0.035717,8.2e-05,8.3e-05,3.7e-05,8.7e-05,7.3e-05,7e-05,0.003196,6e-06,7.2e-05,7.6e-05,6e-06
1064.jpg,/mnt/data1/spring/multimodal_project/data/images/1064.jpg,10,10,10,0.992756,1,0.000131,2.2e-05,0.000157,2.4e-05,7.1e-05,0.000519,6.6e-05,0.005845,7.4e-05,8.2e-05,0.992756,7.9e-05,4.6e-05,0.00013
256.jpg,/mnt/data1/spring/multimodal_project/data/images/256.jpg,5,5,5,0.970507,1,0.000264,0.001983,0.002891,0.00309,0.000547,0.970507,0.000599,0.00802,0.001431,0.000147,0.004865,0.001652,0.002907,0.001097
794.jpg,/mnt/data1/spring/multimodal_project/data/images/794.jpg,8,8,8,0.91459,1,0.001397,0.001993,0.001823,0.001025,0.007162,0.001205,0.001218,0.005626,0.91459,0.013781,0.03549,0.001432,0.00124,0.012019
157.jpg,/mnt/data1/spring/multimodal_project/data/images/157.jpg,2,2,2,0.997028,1,0.001863,4.3e-05,0.997028,3.7e-05,0.000136,1.6e-05,6.3e-05,9e-06,5e-05,0.000625,4e-06,3.1e-05,7.9e-05,1.6e-05
1299.jpg,/mnt/data1/spring/multimodal_project/data/images/1299.jpg,13,13,13,0.697184,1,0.000479,0.000417,0.002219,0.000685,0.000447,0.000172,0.000408,0.001148,0.122162,0.002576,0.166026,0.000668,0.005408,0.697184
513.jpg,/mnt/data1/spring/multimodal_project/data/images/513.jpg,7,7,7,0.968018,1,0.000233,0.000741,0.000478,0.000361,0.000726,0.004864,0.000274,0.968018,0.001717,0.013327,0.005402,0.001781,0.001915,0.000162
1362.jpg,/mnt/data1/spring/multimodal_project/data/images/1362.jpg,13,13,13,0.99491,1,1.1e-05,6.5e-05,7.7e-05,0.000113,2.4e-05,0.001236,2.4e-05,9.9e-05,3e-05,4.1e-05,0.00068,2.9e-05,0.002661,0.99491
401.jpg,/mnt/data1/spring/multimodal_project/data/images/401.jpg,5,5,5,0.996436,1,6e-06,4.3e-05,1.5e-05,5.6e-05,1.9e-05,0.996436,1.8e-05,0.000558,2.1e-05,1e-06,0.002605,3e-06,0.000216,4e-06
1237.jpg,/mnt/data1/spring/multimodal_project/data/images/1237.jpg,12,12,12,0.940594,1,9.5e-05,0.000365,0.000719,0.000428,0.000318,0.005038,0.000496,0.00031,0.007039,0.000268,0.000693,7.6e-05,0.940594,0.043559
492.jpg,/mnt/data1/spring/multimodal_project/data/images/492.jpg,7,7,7,0.994544,1,5.5e-05,0.001147,0.000846,6.6e-05,9.8e-05,8e-06,6e-06,0.994544,0.000749,0.002387,1.3e-05,3e-06,1.5e-05,6.6e-05
1207.jpg,/mnt/data1/spring/multimodal_project/data/images/1207.jpg,12,12,12,0.97192,1,5.5e-05,0.000171,0.000707,8.6e-05,6.3e-05,0.000436,6.6e-05,0.000261,0.00099,0.000332,0.000108,1.6e-05,0.97192,0.024789
1350.jpg,/mnt/data1/spring/multimodal_project/data/images/1350.jpg,13,13,13,0.890598,1,0.001815,0.00141,0.002866,0.000871,0.000468,0.000894,0.001741,0.012281,0.046701,0.025962,0.005102,0.005064,0.004226,0.890598
785.jpg,/mnt/data1/spring/multimodal_project/data/images/785.jpg,8,8,8,0.964155,1,8.5e-05,0.000164,0.000101,7.6e-05,0.000112,0.0009,9.4e-05,0.001727,0.964155,0.024015,0.005924,9.9e-05,0.000278,0.002271
671.jpg,/mnt/data1/spring/multimodal_project/data/images/671.jpg,7,7,7,0.888434,1,0.004336,0.000474,0.001062,0.002101,0.000505,0.046357,0.000451,0.888434,0.000551,0.000904,0.053149,0.000551,0.000388,0.000738
1028.jpg,/mnt/data1/spring/multimodal_project/data/images/1028.jpg,10,10,10,0.989913,1,4.4e-05,2.8e-05,4.7e-05,5.4e-05,5.4e-05,0.005897,0.000131,0.001834,0.000349,7.3e-05,0.989913,3.2e-05,0.000337,0.001207
863.jpg,/mnt/data1/spring/multimodal_project/data/images/863.jpg,9,9,9,0.987996,1,0.000143,0.000144,0.000145,9.1e-05,3.5e-05,0.000162,7.8e-05,0.000548,0.00678,0.987996,0.000627,0.000333,5.3e-05,0.002866
1097.jpg,/mnt/data1/spring/multimodal_project/data/images/1097.jpg,11,11,11,0.995904,1,0.000311,0.000179,0.000173,0.000139,3.8e-05,0.000284,0.000505,0.000638,0.001127,0.000158,0.000114,0.995904,0.000112,0.000317
259.jpg,/mnt/data1/spring/multimodal_project/data/images/259.jpg,5,5,5,0.982944,1,0.000209,0.001016,0.000405,0.00212,0.000335,0.982944,0.002132,0.000592,0.000624,0.000103,0.007455,0.000629,0.000345,0.001091
424.jpg,/mnt/data1/spring/multimodal_project/data/images/424.jpg,6,6,6,0.975282,1,9.5e-05,0.019717,0.000112,0.001343,0.001285,1.2e-05,0.975282,0.000214,0.000173,0.001138,1.7e-05,0.000275,0.000103,0.000235
483.jpg,/mnt/data1/spring/multimodal_project/data/images/483.jpg,7,7,7,0.994426,1,0.000344,0.000197,0.002239,0.000472,0.000509,0.00047,9.3e-05,0.994426,0.000189,0.00056,0.00026,1.5e-05,0.000152,7.7e-05
913.jpg,/mnt/data1/spring/multimodal_project/data/images/913.jpg,9,9,9,0.622436,1,0.001392,0.001526,0.0009,0.001034,0.00074,0.002712,0.001383,0.230792,0.018646,0.622436,0.022415,0.002148,0.001097,0.092781
325.jpg,/mnt/data1/spring/multimodal_project/data/images/325.jpg,5,5,5,0.996438,1,1e-05,2.2e-05,5.1e-05,2.1e-05,0.000276,0.996438,1.6e-05,0.002548,0.000151,1.1e-05,1e-05,7.1e-05,0.000367,9e-06
1066.jpg,/mnt/data1/spring/multimodal_project/data/images/1066.jpg,10,10,10,0.999664,1,2e-06,1e-06,3.3e-05,2e-06,5e-06,4.9e-05,4e-06,6.4e-05,8e-06,4.6e-05,0.999664,1e-06,2e-06,0.000119
527.jpg,/mnt/data1/spring/multimodal_project/data/images/527.jpg,7,7,7,0.950384,1,0.000912,0.001796,0.001047,0.001517,0.001136,0.005517,0.001186,0.950384,0.00283,0.008971,0.009425,0.011184,0.000591,0.003505
1128.jpg,/mnt/data1/spring/multimodal_project/data/images/1128.jpg,11,11,11,0.998428,1,5.9e-05,0.000116,0.000102,2.2e-05,9e-06,0.000117,8.3e-05,0.000517,9e-06,0.000474,1.8e-05,0.998428,6e-06,3.8e-05
568.jpg,/mnt/data1/spring/multimodal_project/data/images/568.jpg,7,7,7,0.997813,1,2.1e-05,1.6e-05,1.8e-05,2e-05,3.4e-05,1.7e-05,1e-05,0.997813,1.1e-05,8.3e-05,0.001905,1.3e-05,9e-06,3e-05
79.jpg,/mnt/data1/spring/multimodal_project/data/images/79.jpg,1,1,1,0.87206,1,3.5e-05,0.87206,4.3e-05,0.121339,0.001028,7e-06,0.004981,4.8e-05,0.00016,5.3e-05,8e-06,4.1e-05,0.000173,2.5e-05
99.jpg,/mnt/data1/spring/multimodal_project/data/images/99.jpg,2,2,2,0.986263,1,0.00753,0.000156,0.986263,0.000468,0.000393,0.000195,0.000249,0.000148,0.000689,0.002377,0.000115,0.00012,0.001106,0.000191
1273.jpg,/mnt/data1/spring/multimodal_project/data/images/1273.jpg,12,12,12,0.95461,1,0.000215,7.4e-05,0.00226,0.00026,0.000332,0.000459,0.000155,6.2e-05,0.008314,0.00141,0.001218,9.3e-05,0.95461,0.030538
698.jpg,/mnt/data1/spring/multimodal_project/data/images/698.jpg,7,7,7,0.95028,1,0.00276,0.016825,0.000745,0.001255,0.001323,0.018975,0.001172,0.95028,0.000386,0.000371,0.003957,0.001736,8.6e-05,0.000129
1285.jpg,/mnt/data1/spring/multimodal_project/data/images/1285.jpg,12,12,12,0.977166,1,6e-06,0.0,0.000111,4.9e-05,0.0,0.022332,0.0,0.0,7.3e-05,1e-06,0.000156,0.0,0.977166,0.000106
812.jpg,/mnt/data1/spring/multimodal_project/data/images/812.jpg,8,8,8,0.987335,1,0.007514,0.000778,0.000319,5.2e-05,3.7e-05,0.000399,7.5e-05,1.2e-05,0.987335,0.001762,0.000321,2.9e-05,0.000908,0.000461
894.jpg,/mnt/data1/spring/multimodal_project/data/images/894.jpg,9,9,9,0.984036,1,0.000439,0.000563,0.00035,0.0003,0.000148,7.7e-05,0.00032,0.003675,0.00313,0.984036,0.000265,0.000702,0.000122,0.005873
1228.jpg,/mnt/data1/spring/multimodal_project/data/images/1228.jpg,12,12,12,0.967236,1,9.5e-05,0.00017,0.000689,0.000384,0.000173,0.007279,0.000109,0.000312,0.014518,0.000537,0.00091,6.6e-05,0.967236,0.007522
676.jpg,/mnt/data1/spring/multimodal_project/data/images/676.jpg,7,7,7,0.99767,1,2.6e-05,1e-05,7e-06,1.4e-05,4.5e-05,0.001875,5e-06,0.99767,2e-06,5e-06,0.000334,2e-06,4e-06,1e-06
349.jpg,/mnt/data1/spring/multimodal_project/data/images/349.jpg,5,5,5,0.997938,1,8e-06,6e-06,8.2e-05,1.6e-05,5e-05,0.997938,9.2e-05,0.001036,3e-06,4e-06,0.000739,4e-06,2.2e-05,1e-06
551.jpg,/mnt/data1/spring/multimodal_project/data/images/551.jpg,7,7,7,0.991971,1,7.3e-05,0.000212,6.2e-05,0.000131,4.7e-05,0.000464,9e-05,0.991971,0.000167,0.002759,0.001746,0.000228,6e-06,0.002045
252.jpg,/mnt/data1/spring/multimodal_project/data/images/252.jpg,5,5,5,0.894982,1,0.000248,0.001581,0.002451,0.001445,0.003662,0.894982,0.011533,0.007393,0.056561,0.000232,0.00524,0.004683,0.002786,0.007201
