image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
19.jpg,/mnt/data1/spring/multimodal_project/data/images/19.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
891.jpg,/mnt/data1/spring/multimodal_project/data/images/891.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1294.jpg,/mnt/data1/spring/multimodal_project/data/images/1294.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1346.jpg,/mnt/data1/spring/multimodal_project/data/images/1346.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1329.jpg,/mnt/data1/spring/multimodal_project/data/images/1329.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1142.jpg,/mnt/data1/spring/multimodal_project/data/images/1142.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1361.jpg,/mnt/data1/spring/multimodal_project/data/images/1361.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
757.jpg,/mnt/data1/spring/multimodal_project/data/images/757.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
158.jpg,/mnt/data1/spring/multimodal_project/data/images/158.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
553.jpg,/mnt/data1/spring/multimodal_project/data/images/553.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
755.jpg,/mnt/data1/spring/multimodal_project/data/images/755.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
774.jpg,/mnt/data1/spring/multimodal_project/data/images/774.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
169.jpg,/mnt/data1/spring/multimodal_project/data/images/169.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
411.jpg,/mnt/data1/spring/multimodal_project/data/images/411.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1337.jpg,/mnt/data1/spring/multimodal_project/data/images/1337.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
675.jpg,/mnt/data1/spring/multimodal_project/data/images/675.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
454.jpg,/mnt/data1/spring/multimodal_project/data/images/454.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
846.jpg,/mnt/data1/spring/multimodal_project/data/images/846.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
971.jpg,/mnt/data1/spring/multimodal_project/data/images/971.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
315.jpg,/mnt/data1/spring/multimodal_project/data/images/315.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
500.jpg,/mnt/data1/spring/multimodal_project/data/images/500.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
65.jpg,/mnt/data1/spring/multimodal_project/data/images/65.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
17.jpg,/mnt/data1/spring/multimodal_project/data/images/17.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1064.jpg,/mnt/data1/spring/multimodal_project/data/images/1064.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
256.jpg,/mnt/data1/spring/multimodal_project/data/images/256.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
794.jpg,/mnt/data1/spring/multimodal_project/data/images/794.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
157.jpg,/mnt/data1/spring/multimodal_project/data/images/157.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1299.jpg,/mnt/data1/spring/multimodal_project/data/images/1299.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
513.jpg,/mnt/data1/spring/multimodal_project/data/images/513.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1362.jpg,/mnt/data1/spring/multimodal_project/data/images/1362.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
401.jpg,/mnt/data1/spring/multimodal_project/data/images/401.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1237.jpg,/mnt/data1/spring/multimodal_project/data/images/1237.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
492.jpg,/mnt/data1/spring/multimodal_project/data/images/492.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1207.jpg,/mnt/data1/spring/multimodal_project/data/images/1207.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1350.jpg,/mnt/data1/spring/multimodal_project/data/images/1350.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
785.jpg,/mnt/data1/spring/multimodal_project/data/images/785.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
671.jpg,/mnt/data1/spring/multimodal_project/data/images/671.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1028.jpg,/mnt/data1/spring/multimodal_project/data/images/1028.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
863.jpg,/mnt/data1/spring/multimodal_project/data/images/863.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1097.jpg,/mnt/data1/spring/multimodal_project/data/images/1097.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
259.jpg,/mnt/data1/spring/multimodal_project/data/images/259.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
424.jpg,/mnt/data1/spring/multimodal_project/data/images/424.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
483.jpg,/mnt/data1/spring/multimodal_project/data/images/483.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079162
913.jpg,/mnt/data1/spring/multimodal_project/data/images/913.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
325.jpg,/mnt/data1/spring/multimodal_project/data/images/325.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1066.jpg,/mnt/data1/spring/multimodal_project/data/images/1066.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
527.jpg,/mnt/data1/spring/multimodal_project/data/images/527.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1128.jpg,/mnt/data1/spring/multimodal_project/data/images/1128.jpg,11,11,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
568.jpg,/mnt/data1/spring/multimodal_project/data/images/568.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
79.jpg,/mnt/data1/spring/multimodal_project/data/images/79.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
99.jpg,/mnt/data1/spring/multimodal_project/data/images/99.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1273.jpg,/mnt/data1/spring/multimodal_project/data/images/1273.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
698.jpg,/mnt/data1/spring/multimodal_project/data/images/698.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1285.jpg,/mnt/data1/spring/multimodal_project/data/images/1285.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
812.jpg,/mnt/data1/spring/multimodal_project/data/images/812.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
894.jpg,/mnt/data1/spring/multimodal_project/data/images/894.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1228.jpg,/mnt/data1/spring/multimodal_project/data/images/1228.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
676.jpg,/mnt/data1/spring/multimodal_project/data/images/676.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
349.jpg,/mnt/data1/spring/multimodal_project/data/images/349.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
551.jpg,/mnt/data1/spring/multimodal_project/data/images/551.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
252.jpg,/mnt/data1/spring/multimodal_project/data/images/252.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
818.jpg,/mnt/data1/spring/multimodal_project/data/images/818.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1394.jpg,/mnt/data1/spring/multimodal_project/data/images/1394.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1246.jpg,/mnt/data1/spring/multimodal_project/data/images/1246.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1082.jpg,/mnt/data1/spring/multimodal_project/data/images/1082.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
54.jpg,/mnt/data1/spring/multimodal_project/data/images/54.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
656.jpg,/mnt/data1/spring/multimodal_project/data/images/656.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
427.jpg,/mnt/data1/spring/multimodal_project/data/images/427.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
320.jpg,/mnt/data1/spring/multimodal_project/data/images/320.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
612.jpg,/mnt/data1/spring/multimodal_project/data/images/612.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1393.jpg,/mnt/data1/spring/multimodal_project/data/images/1393.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
433.jpg,/mnt/data1/spring/multimodal_project/data/images/433.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
611.jpg,/mnt/data1/spring/multimodal_project/data/images/611.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
618.jpg,/mnt/data1/spring/multimodal_project/data/images/618.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
895.jpg,/mnt/data1/spring/multimodal_project/data/images/895.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1339.jpg,/mnt/data1/spring/multimodal_project/data/images/1339.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1176.jpg,/mnt/data1/spring/multimodal_project/data/images/1176.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1020.jpg,/mnt/data1/spring/multimodal_project/data/images/1020.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
373.jpg,/mnt/data1/spring/multimodal_project/data/images/373.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
805.jpg,/mnt/data1/spring/multimodal_project/data/images/805.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
258.jpg,/mnt/data1/spring/multimodal_project/data/images/258.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
369.jpg,/mnt/data1/spring/multimodal_project/data/images/369.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
773.jpg,/mnt/data1/spring/multimodal_project/data/images/773.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
882.jpg,/mnt/data1/spring/multimodal_project/data/images/882.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
562.jpg,/mnt/data1/spring/multimodal_project/data/images/562.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
323.jpg,/mnt/data1/spring/multimodal_project/data/images/323.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
264.jpg,/mnt/data1/spring/multimodal_project/data/images/264.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1125.jpg,/mnt/data1/spring/multimodal_project/data/images/1125.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1155.jpg,/mnt/data1/spring/multimodal_project/data/images/1155.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
217.jpg,/mnt/data1/spring/multimodal_project/data/images/217.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1342.jpg,/mnt/data1/spring/multimodal_project/data/images/1342.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
240.jpg,/mnt/data1/spring/multimodal_project/data/images/240.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1059.jpg,/mnt/data1/spring/multimodal_project/data/images/1059.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1366.jpg,/mnt/data1/spring/multimodal_project/data/images/1366.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1137.jpg,/mnt/data1/spring/multimodal_project/data/images/1137.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
149.jpg,/mnt/data1/spring/multimodal_project/data/images/149.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1124.jpg,/mnt/data1/spring/multimodal_project/data/images/1124.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1095.jpg,/mnt/data1/spring/multimodal_project/data/images/1095.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1068.jpg,/mnt/data1/spring/multimodal_project/data/images/1068.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
18.jpg,/mnt/data1/spring/multimodal_project/data/images/18.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
952.jpg,/mnt/data1/spring/multimodal_project/data/images/952.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1099.jpg,/mnt/data1/spring/multimodal_project/data/images/1099.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
806.jpg,/mnt/data1/spring/multimodal_project/data/images/806.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
163.jpg,/mnt/data1/spring/multimodal_project/data/images/163.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
886.jpg,/mnt/data1/spring/multimodal_project/data/images/886.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1270.jpg,/mnt/data1/spring/multimodal_project/data/images/1270.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
114.jpg,/mnt/data1/spring/multimodal_project/data/images/114.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1206.jpg,/mnt/data1/spring/multimodal_project/data/images/1206.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
512.jpg,/mnt/data1/spring/multimodal_project/data/images/512.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
968.jpg,/mnt/data1/spring/multimodal_project/data/images/968.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
425.jpg,/mnt/data1/spring/multimodal_project/data/images/425.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
885.jpg,/mnt/data1/spring/multimodal_project/data/images/885.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
903.jpg,/mnt/data1/spring/multimodal_project/data/images/903.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1286.jpg,/mnt/data1/spring/multimodal_project/data/images/1286.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1184.jpg,/mnt/data1/spring/multimodal_project/data/images/1184.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
23.jpg,/mnt/data1/spring/multimodal_project/data/images/23.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1272.jpg,/mnt/data1/spring/multimodal_project/data/images/1272.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
